id,Status_C,Status_CL,Status_D
9866,0.4392699187682088,0.016345787310668138,0.544384293921123
9867,0.9006497544939513,0.0352916254716261,0.06405862003442259
9868,0.8684568652318178,0.011535107853130895,0.12000802691505141
9869,0.904491271283792,0.015391112554226172,0.08011761616198186
9870,0.9726373680115707,0.0037932600888343077,0.023569371899594835
9871,0.527661650392482,0.030554889072305788,0.4417834605352122
9872,0.8612912453946708,0.029648973012309992,0.10905978159301914
9873,0.9519306433812246,0.008055238536464691,0.04001411808231075
9874,0.8888085774675626,0.03237201011658093,0.07881941241585642
9875,0.9732836510221426,0.003829371096106291,0.02288697788175112
9876,0.6587852421195098,0.039563295313404606,0.3016514625670856
9877,0.5383063910083886,0.012883352729242513,0.4488102562623688
9878,0.6201864266421637,0.011461148214241337,0.368352425143595
9879,0.9583089940067475,0.006966696010923567,0.034724309982328824
9880,0.9245876239686404,0.017766155516224628,0.05764622051513496
9881,0.05177557428207061,0.012793027926405971,0.9354313977915235
9882,0.764136095318671,0.0813839221171529,0.1544799825641762
9883,0.8497275357634845,0.03105443578587118,0.11921802845064439
9884,0.7786374673552328,0.012269456802213486,0.2090930758425539
9885,0.7143420035989426,0.010172578788196704,0.27548541761286066
9886,0.9247569255512722,0.007399841992603661,0.06784323245612428
9887,0.7941476223609052,0.041963644864702984,0.16388873277439195
9888,0.8727243239174541,0.02748166820772735,0.09979400787481865
9889,0.5815045387864053,0.06637007248096972,0.35212538873262494
9890,0.871685301950873,0.0055240962366793185,0.12279060181244782
9891,0.11298211254119023,0.0071324811549668965,0.8798854063038429
9892,0.584252665976368,0.04426320163502207,0.37148413238860983
9893,0.02319634995460847,0.06359821305308509,0.9132054369923065
9894,0.9257082443483415,0.015139624839635936,0.05915213081202261
9895,0.703971303182368,0.062258439229099426,0.2337702575885325
9896,0.9036347247394009,0.035475969498474695,0.0608893057621243
9897,0.947056960315,0.013047456611113617,0.039895583073886486
9898,0.8885632956678842,0.015758061411210184,0.09567864292090543
9899,0.6503837666923424,0.025731875247805083,0.32388435805985244
9900,0.9651290723090804,0.008490527830585504,0.026380399860334296
9901,0.35113320988843433,0.033286557463507026,0.6155802326480586
9902,0.8248878288393778,0.10144060440240221,0.07367156675821998
9903,0.5987209120550373,0.006869887846273369,0.39440920009868924
9904,0.2807891255092113,0.03243495698969072,0.686775917501098
9905,0.9225201334840483,0.04738527859471601,0.03009458792123578
9906,0.61059312964354,0.018429866944618158,0.3709770034118418
9907,0.004578056885226283,0.009401172926690168,0.9860207701880835
9908,0.8287879465344481,0.08584210018940616,0.08536995327614567
9909,0.719085339864565,0.03392213899653641,0.2469925211388986
9910,0.8663518408011607,0.05540490486957277,0.07824325432926664
9911,0.6826960208192588,0.021015002887494912,0.2962889762932462
9912,0.44301848252121345,0.05320141929631036,0.5037800981824762
9913,0.9191927202841086,0.039269860736688623,0.04153741897920286
9914,0.8278882159384519,0.03087335583184115,0.14123842822970717
9915,0.0036680466199564897,0.0020678023646814965,0.9942641510153621
9916,0.5573774912998566,0.0673674777351527,0.3752550309649906
9917,0.9323299204599959,0.008436225823626999,0.059233853716377065
9918,0.0017894839772990407,0.02001522933546756,0.9781952866872333
9919,0.6657508631622912,0.028322265398650587,0.30592687143905833
9920,0.7739860851604968,0.02887786349246113,0.19713605134704199
9921,0.4275087837209189,0.025262147595962677,0.5472290686831185
9922,0.29584216811137165,0.0713631194698737,0.6327947124187547
9923,0.8762091168244629,0.016947576537221516,0.10684330663831561
9924,0.7233899618752118,0.046998001796855114,0.2296120363279331
9925,0.9024131895109356,0.015217851939973,0.08236895854909132
9926,0.8851349891191487,0.034877342435271345,0.07998766844558
9927,0.9476939974474395,0.008297423046658014,0.04400857950590255
9928,0.7034373569816404,0.07521895262012529,0.22134369039823432
9929,0.6467440682861595,0.07278769314433697,0.2804682385695034
9930,0.32847986909792026,0.07983308798492707,0.5916870429171527
9931,0.8342167727862413,0.028946973535649113,0.13683625367810973
9932,0.9361094907793126,0.031132970269188997,0.03275753895149842
9933,0.11530818320927991,0.07428230377810101,0.8104095130126191
9934,0.6033873591680946,0.03391757967873048,0.3626950611531749
9935,0.28063378268671957,0.008097489704007175,0.7112687276092732
9936,0.9117691884254399,0.018312982160270646,0.06991782941428966
9937,0.002856691653219388,0.00477421015610263,0.992369098190678
9938,0.08534242835122349,0.023551167802844778,0.8911064038459318
9939,0.7092438232913877,0.06153318507519986,0.22922299163341237
9940,0.5271407818955656,0.030182299047474544,0.44267691905696
9941,0.8814396974559479,0.027260226531363074,0.09130007601268902
9942,0.9534186832759153,0.005681690645899942,0.040899626078184904
9943,0.10261569854064731,0.13348498162813152,0.7638993198312212
9944,0.8363015733684215,0.09595200086286461,0.06774642576871395
9945,0.4615050281849439,0.03508808654580576,0.5034068852692503
9946,0.9177967452898956,0.01658785681810669,0.06561539789199773
9947,0.8864829093818949,0.007437633430220708,0.10607945718788438
9948,0.06043255020660329,0.06544314431601617,0.8741243054773806
9949,0.3612762165051759,0.07234619026579792,0.5663775932290263
9950,0.7593890392167042,0.020344299360217206,0.22026666142307852
9951,0.8600454007780636,0.03656192366899391,0.10339267555294253
9952,0.9280310015660406,0.00926477732935569,0.06270422110460372
9953,0.24144156427674593,0.09290126540762875,0.6656571703156253
9954,0.9387682870193382,0.010969126353926259,0.050262586626735536
9955,0.27844804773876725,0.017096331603734145,0.7044556206574986
9956,0.8177841933221919,0.028225236010549236,0.1539905706672589
9957,0.8958379817234511,0.015858469980762697,0.08830354829578618
9958,0.7812613865986158,0.0332421899675297,0.1854964234338546
9959,0.4380064150316008,0.11168903950343535,0.45030454546496373
9960,0.8041098461724772,0.06423514129913595,0.13165501252838693
9961,0.922131069487716,0.01655694185006823,0.061311988662215995
9962,0.9270713605283388,0.012123817009246191,0.060804822462414976
9963,0.7295421971613657,0.029441601971238494,0.2410162008673959
9964,0.8639361143682577,0.038267671664683936,0.0977962139670585
9965,0.8193405535883905,0.010003352094641064,0.1706560943169685
9966,0.8671888865639047,0.004976928595353631,0.12783418484074166
9967,0.020399450844389707,0.04240431123847953,0.9371962379171307
9968,0.4396143430364193,0.1293268978767948,0.43105875908678604
9969,0.2372613516059516,0.02179669191062319,0.7409419564834252
9970,0.7095227130593006,0.019672642382308276,0.27080464455839115
9971,0.9021510340542002,0.019517001925526196,0.07833196402027359
9972,0.25905781502041353,0.03303263045657119,0.7079095545230153
9973,0.891129901405319,0.020863557688562795,0.08800654090611809
9974,0.7736413950331494,0.00865539636998337,0.21770320859686723
9975,0.9510156850234139,0.01116775070297431,0.037816564273611734
9976,0.8370945182510492,0.029278828481619158,0.13362665326733178
9977,0.9219691978622943,0.010327197883363688,0.06770360425434216
9978,0.9624823225022778,0.00950512165592931,0.02801255584179274
9979,0.34260147861273577,0.051872841181858455,0.6055256802054058
9980,0.9246742728922313,0.020055422906537217,0.0552703042012314
9981,0.96424186291713,0.0034769424084450267,0.032281194674424925
9982,0.9250303697396784,0.013670745672287956,0.061298884588033606
9983,0.6450426661457999,0.03698987598783715,0.317967457866363
9984,0.23334025130873973,0.04483345296065432,0.721826295730606
9985,0.6092832697594682,0.020196943960380142,0.3705197862801516
9986,0.7381289739248164,0.030943640345851973,0.23092738572933175
9987,0.15974132083989234,0.00957623486914878,0.8306824442909589
9988,0.8365061977139941,0.023646304437018137,0.13984749784898773
9989,0.01385540711173139,0.008150755158698921,0.9779938377295696
9990,0.0770114876301168,0.0459380775924094,0.8770504347774738
9991,0.6735634372658814,0.038121078484209016,0.28831548424990955
9992,0.9227481219317173,0.011337513209349889,0.06591436485893286
9993,0.368697501377375,0.044525520567062146,0.586776978055563
9994,0.11367601617781263,0.11027796125076651,0.776046022571421
9995,0.9074762100314049,0.02343328324590094,0.06909050672269418
9996,0.7514571894011364,0.025158617811484357,0.22338419278737934
9997,0.8828462840976906,0.047875270206971264,0.06927844569533824
9998,0.8903123474768256,0.03084239147198134,0.078845261051193
9999,0.7145845228018329,0.02303476755690002,0.26238070964126714
10000,0.8844332179443787,0.05821089643722233,0.057355885618399015
10001,0.3716559872784992,0.06115229350506399,0.5671917192164369
10002,0.7290772031707571,0.03224519068898933,0.23867760614025366
10003,0.8525692203841785,0.06628281513583305,0.08114796447998832
10004,0.46707455863593483,0.046656616869974174,0.48626882449409103
10005,0.802360169740916,0.1140504296980219,0.08358940056106214
10006,0.9402469391247871,0.00940816828704266,0.05034489258817029
10007,0.9618303110983919,0.012200182174731533,0.02596950672687645
10008,0.9051660861772493,0.007209786995990511,0.08762412682676031
10009,0.7516832176755793,0.02214888121707385,0.22616790110734675
10010,0.9486294009737205,0.01104170756211388,0.04032889146416544
10011,0.9333987285087137,0.011810409807565715,0.05479086168372055
10012,0.9219576866770767,0.011167260099819451,0.0668750532231039
10013,0.8276928857396837,0.02168760149361266,0.15061951276670363
10014,0.4946281886354935,0.03500385998791376,0.47036795137659276
10015,0.9192233872543804,0.005204121619266494,0.07557249112635314
10016,0.5856118705734069,0.05972603900808168,0.3546620904185114
10017,0.23383448040959098,0.07599159777997383,0.6901739218104352
10018,0.32462666019766123,0.12997509770810864,0.5453982420942302
10019,0.7961740337747227,0.043112011177003064,0.16071395504827415
10020,0.8501237116290702,0.019259507387898306,0.13061678098303142
10021,0.5125080639255738,0.048328930054431375,0.43916300601999486
10022,0.12021844190686785,0.03128643838426062,0.8484951197088715
10023,0.08258227125484749,0.024357755047930717,0.8930599736972217
10024,0.332679900109374,0.08881769890126814,0.5785024009893579
10025,0.4781873907010681,0.025302015398123327,0.49651059390080854
10026,0.9133781258364903,0.018720067065614552,0.06790180709789516
10027,0.4937211071094987,0.011256744071045337,0.49502214881945605
10028,0.6724730880566075,0.037595148486174595,0.2899317634572179
10029,0.9724887203961912,0.008645331070885155,0.0188659485329237
10030,0.2989140625427032,0.059008047282169095,0.6420778901751276
10031,0.6147588549846026,0.192236394708059,0.19300475030733832
10032,0.5325935246185006,0.043189826786035224,0.4242166485954641
10033,0.7858561945121748,0.014381827213174977,0.19976197827465003
10034,0.9450780886865524,0.010104597227916111,0.04481731408553136
10035,0.7252796908931776,0.04525646354590011,0.22946384556092228
10036,0.5400395932455867,0.06054798134460872,0.39941242540980454
10037,0.851911916438135,0.027744643709294727,0.12034343985257034
10038,0.9162384624112908,0.012362200789457085,0.07139933679925221
10039,0.5846778868629979,0.02110927569597062,0.3942128374410315
10040,0.0434700069801157,0.004573650171624319,0.9519563428482599
10041,0.03775537519167284,0.0008620761493967793,0.9613825486589304
10042,0.8791914938920763,0.045073007514732956,0.07573549859319065
10043,0.19761112130092345,0.043589058753005935,0.7587998199460707
10044,0.6194913377160561,0.027075394399577873,0.353433267884366
10045,0.9528959711980983,0.007243436245602036,0.03986059255629968
10046,0.07156629075573742,0.019339635319041003,0.9090940739252217
10047,0.5047872695907031,0.15629787406599152,0.33891485634330526
10048,0.8544397244618449,0.018421119738900364,0.1271391557992546
10049,0.8846156386763344,0.005360760867632071,0.11002360045603343
10050,0.8329026135868762,0.1017923595516255,0.06530502686149822
10051,0.9065249441960765,0.023598844114609017,0.06987621168931439
10052,0.5993420106782341,0.09970815510671106,0.3009498342150548
10053,0.8517594999124083,0.09691103641384075,0.051329463673751054
10054,0.4744716422031829,0.02372977689260175,0.5017985809042154
10055,0.231282704709304,0.019983747351792588,0.7487335479389035
10056,0.82180233403654,0.02146679345110429,0.15673087251235565
10057,0.7635034142982805,0.010049640213198905,0.2264469454885205
10058,0.5440271414693348,0.010270616059926449,0.4457022424707386
10059,0.9305436471731068,0.007463800732048667,0.06199255209484463
10060,0.5020866429982841,0.031786644213881464,0.4661267127878345
10061,0.8572933376868671,0.02695055399531986,0.11575610831781297
10062,0.8951398338089047,0.021593980107187508,0.08326618608390778
10063,0.8049081267391407,0.03618425853262602,0.1589076147282333
10064,0.01421180063229486,0.0007296391118504246,0.9850585602558546
10065,0.940690737373491,0.011191155037913935,0.04811810758859522
10066,0.16103109716214803,0.006209696068276812,0.8327592067695752
10067,0.8698600553768596,0.023693209234494507,0.10644673538864578
10068,0.7535254859451079,0.008487970048131547,0.2379865440067604
10069,0.8821281215347346,0.029331376775669275,0.08854050168959617
10070,0.30944206989216,0.04682406682318817,0.6437338632846519
10071,0.9117303660437946,0.010263923840316026,0.0780057101158894
10072,0.5959125914809437,0.013303253835380736,0.3907841546836757
10073,0.8923164556445199,0.033755495917349505,0.07392804843813064
10074,0.4815511714977246,0.07953476975041447,0.4389140587518609
10075,0.878205270198621,0.05315359882427656,0.06864113097710231
10076,0.8205609075704957,0.012358307149549093,0.16708078527995526
10077,0.41924584182751384,0.20379149576946282,0.37696266240302334
10078,0.23653017321635514,0.014188027631309965,0.749281799152335
10079,0.6695237198938773,0.020694013214513887,0.3097822668916088
10080,0.9649758315680809,0.011338510169167438,0.02368565826275179
10081,0.9413697458718728,0.0034059081311100864,0.05522434599701718
10082,0.10845695029036827,0.09363452045328603,0.7979085292563457
10083,0.00982602040321598,0.02462896569964505,0.965545013897139
10084,0.6519637292424694,0.026632560022948757,0.32140371073458185
10085,0.38301340015180263,0.04870234372417149,0.568284256124026
10086,0.3768233711440057,0.039917688288704435,0.5832589405672899
10087,0.7102038366814978,0.06120636540322005,0.22858979791528214
10088,0.903788769511774,0.019767037755829647,0.07644419273239635
10089,0.7972621962748488,0.022795749860704307,0.1799420538644469
10090,0.9197954864945072,0.023149247870113646,0.057055265635379195
10091,0.9418769624936812,0.018306769197416244,0.03981626830890256
10092,0.8410230948481827,0.06447160739414128,0.09450529775767598
10093,0.9176996326906876,0.013609514408580105,0.06869085290073236
10094,0.9207669912982659,0.05456920064793116,0.024663808053802982
10095,0.6898028612481663,0.04991986113994251,0.26027727761189134
10096,0.8435134970368513,0.025428636917195435,0.13105786604595338
10097,0.17813524451872215,0.03036832123063881,0.7914964342506391
